Id,Price
725,163056.25228638627
15856,229928.2998363291
5480,213475.4649000748
15664,344943.2076565878
14275,144960.51809764173
7633,209442.22172410815
13329,178433.31026106662
5502,221176.11788220025
4220,299083.7030654034
11538,212854.09838626476
15975,277670.516177262
3310,216981.8346815184
9286,146121.87837844816
11260,183399.50364117094
5214,105978.91905614527
11307,181202.36576946694
13543,375315.3278908597
615,185863.25296229482
3495,224788.55878703162
2321,242323.7090285254
12046,183233.5680279806
16688,145647.9542496715
12694,229815.1433956334
783,149837.19059811614
8968,171023.99335782707
13454,176606.94014186345
12190,288771.54585483426
11160,119433.80682034984
10291,204564.74952329352
891,278593.7789282764
2982,176100.30326707137
3818,269449.748637749
2449,189287.171535131
8317,164536.072747961
4922,184809.78732259534
1257,243043.06504877293
9348,215622.52236274607
4176,190095.66546968688
10704,168250.71720326637
6624,115644.60331468291
5428,176211.2615746913
12749,172748.5540536244
8994,172465.42652363572
11513,147736.0670697906
3047,172273.55350617063
9519,202080.41367953908
12309,255909.36927483242
14081,248288.31027624343
8334,249498.24359542434
6343,188539.0340325387
14788,130863.04460656045
15748,367655.699256886
153,246998.1342772568
14149,178323.12471891902
269,198887.50899753292
5452,140441.06613561307
721,154936.9315552512
5079,362230.3019311826
2831,120921.14921341643
10614,110636.4415219485
10131,280563.56935827096
9996,322194.0271535197
3061,195480.30210986716
11733,326364.95652106346
3726,257771.63844089414
10929,221318.92664242364
9011,249441.3133833318
16182,283321.2280599855
4976,182972.5735180699
9897,222997.4783916983
1872,160869.1339727868
9205,372742.4516775198
5403,371478.05034846603
14074,215647.86319777294
6268,148112.8258712551
14232,170598.97771284226
8532,264643.04325585277
7034,332317.92676416115
6553,444088.7348690579
3133,176122.1066235167
8596,202729.53661097077
12389,252554.14863418497
14462,178210.4229016194
8860,341043.96821913583
8377,273364.20699676103
6367,323262.2600300681
6917,249476.2567273185
4216,197372.87618668302
5806,165853.8944351152
5438,183760.4353598935
6632,199393.7121764903
2650,147899.36636475456
5396,217261.3855500538
4044,149939.56917091284
1345,231803.23877272665
856,169829.92104523003
12791,262782.77599280333
12499,214078.41958613964
12249,129290.40336643504
14641,137544.99501613027
1919,171816.8656053057
7848,193735.6794936451
10749,185673.84947370642
15554,189773.53994541787
15834,214932.53726897854
1355,127433.94650951216
15451,176391.53601203914
12401,216059.8952689126
10290,173561.43578091756
9462,125179.31963183546
3103,230367.3158608447
3420,129425.18713700611
12262,235495.57655318492
5032,129134.88567024143
8949,303767.03882343485
15567,227074.62603683127
16389,157380.49173534045
7809,88287.32964374316
8990,154564.77425413893
16089,248851.5305807503
12743,98848.76018155011
5132,118867.00297739943
1619,259667.19188503173
2428,98524.33508244577
16741,160228.58675722565
13193,208555.1580831112
12588,496591.02156488755
5067,174092.22036043103
14685,123185.98815691842
2292,178997.919584807
5746,121872.36292837086
12578,160955.55554445685
14834,170744.19858629457
2147,171510.2835395904
8222,131483.61243535057
10419,264720.8042490045
11492,213582.56287501636
3006,225749.9362525526
8761,192617.89337494652
15371,323255.6208615175
16367,161270.0537248557
6317,267387.4691717834
10878,275413.1884027121
3895,158564.79346667204
8041,185139.00436450195
13428,465840.1420295332
14669,136730.05930514832
1006,180677.57376026973
12271,183270.7710962292
3764,369030.93344730954
7675,192595.03770670068
11709,269991.78821298544
8629,145629.34086342427
1105,305106.8924200112
6096,187846.32027480606
11727,218205.93693536025
5157,200512.28089515027
3679,148634.48542654
1755,142921.1556937932
7391,154231.21407513812
7425,100082.70262539662
6882,398235.0106734073
10752,360935.47575741826
7472,195358.1143694024
14320,96620.14291132208
9596,160527.43178144895
5317,204544.73452918488
7378,88408.509884717
16154,181428.69705853148
3464,196297.37470023998
4197,239671.51288458944
9477,113149.7221306863
12705,200290.33876761634
16426,211741.55918910072
1481,73982.74530691122
9946,256181.9718402522
12025,222862.68913719914
5341,228482.77713437987
9923,288539.99353832245
7953,257744.53239181568
11066,266488.33005873335
5037,173222.63799046923
2509,192720.31676575952
4937,317202.9395103026
12089,386409.8934605976
4964,169729.59176299628
16500,260159.52072453787
4625,144206.52377000908
2363,405739.595004507
8148,186160.403216943
3804,190543.32233360826
4584,151459.35317550265
10694,105940.87033119341
2691,163011.11343742325
2983,217342.0015743203
13563,377363.7328631476
10747,214918.6297853085
1721,191594.1910032063
2789,273659.249037379
7214,258492.28845777924
8659,243162.97613332272
5107,312580.747202253
3843,230091.40819711416
14610,413688.04675902444
15505,164086.30147735725
5060,267254.25448282075
16055,247489.31188118254
14963,204043.28017875456
4118,147630.59841261632
1672,206531.34455188215
3209,183391.01923024032
16515,147137.22493771592
973,179336.37191627643
12529,184254.36760737424
5896,114874.13923552603
5450,266415.11108575657
3249,153929.71541875193
8911,180623.79353921942
5898,231773.34852041508
1024,178141.34130406682
4766,209383.5630343294
15804,187042.20034373368
14303,203214.02678817854
10707,178870.9452966079
6605,198087.4305485295
1138,399526.98141167575
14088,441662.1182653496
9154,186522.0483639766
8190,204774.15529402494
398,265760.8530997104
13302,235467.9789620171
9696,155365.1172701951
16786,116853.3733674532
16230,214078.76739247717
6552,182527.84122650683
923,224334.49871650035
9602,324315.3227680627
5857,258279.387766806
8120,175263.58667885407
7134,187225.16143968512
11726,169141.87492345483
8069,118018.96263332445
12420,168976.60701484722
8604,188188.36164282466
4854,300006.25594915706
12212,195060.02655241409
12099,336961.83004803193
3882,399793.49855643295
6995,285521.81267710077
10172,218904.61659457083
11672,298529.28844901524
12897,270379.7845079677
16097,184281.96151017712
6779,278389.89855130756
11199,202578.34729743897
10816,391987.74604604783
143,393653.6703356243
5399,259548.31664245256
3286,152130.96165939415
13706,212904.66484981866
1935,378661.1895824842
16000,187508.21992793362
2860,216813.97225326273
11407,190809.688800204
16378,281091.7044793948
12278,187384.49133863917
3842,169544.00242078083
2692,338983.3742693455
7699,194068.97031680864
6825,307842.96428792155
7268,277464.9544545545
1477,388258.7527164844
9887,185590.26979499072
9436,186178.37379197028
3179,227545.09003100562
1350,482145.83089013665
10643,194025.8969793136
5793,247871.29365980814
11494,437771.02820897877
4206,183093.28215284683
12419,253083.5933498517
8530,268124.17222696374
5985,141790.10303334444
8908,190845.884525263
256,123117.17476212911
7234,181149.2892637583
5648,223668.11594021774
3014,238217.89434846689
2184,192205.75858540737
9189,273554.87363760266
14884,195725.73647575823
10333,177480.351593493
15896,134386.145928952
13269,145416.788058482
8603,238823.2617177997
15087,177412.37431456216
4344,199995.8274644116
7981,74676.7766897161
10908,253309.44344545377
6190,165343.94764058854
11742,197212.1028916518
9224,143674.3232867256
14667,207609.27434062734
458,196924.89485010793
2464,343513.5892107986
12320,221490.91141572146
278,206814.34350501728
2912,237839.01544275152
6698,220508.42561415507
4510,114147.92610246362
4183,185503.02703681783
5551,222236.98699285503
12187,196106.4220046706
7948,223000.40280714803
10808,193016.18894623016
12432,184468.10241766393
5356,171819.32054649285
8984,457242.15761995816
9203,181625.86763570795
15412,82360.30328881579
12041,134991.90360967178
7644,253556.86093082474
7071,207788.88866926395
10685,173125.51232029375
6763,174772.48738869303
940,137906.67683233143
14959,196106.60106957745
1338,157515.73960795836
5351,137434.5200454365
6524,197880.70519806966
12516,154797.21683308916
3288,257449.45943253106
3146,222104.21847071813
3954,180073.5855917881
11955,171374.41525046766
1211,223516.09742135645
15668,208267.1532753302
1320,84887.14034182238
9108,173127.0037470086
16482,188024.98915086975
5017,139526.7894924626
8290,215016.75831169274
4304,402379.95045562804
1930,197073.02933558973
12530,165175.72943437094
11295,342851.3607999514
3002,148362.19669927502
15483,160988.4875556403
11525,189314.15342150006
13978,137898.8397056371
4885,152874.54107865822
8325,173172.5775364426
3630,130173.60150850513
9165,168865.15457289375
13945,222016.00675673984
10663,197776.16295752357
14803,180796.50883885007
7621,176607.44565264625
8205,219684.8055594081
10387,205245.29963060483
5457,149762.19316334516
10234,360214.02848211845
6251,177633.85452569983
701,265444.4114169508
7930,180865.04796128214
15028,136538.96197466436
12172,75049.92640741913
5805,179938.52000880684
7411,267927.17980783596
14806,191146.97452377688
7890,159060.33098969137
10440,136753.48584458936
14926,167233.2827637169
5381,153944.02487336437
3800,396547.7979053247
10511,239632.33684359436
9324,253019.4669196965
3313,214313.52483937092
7351,147508.36191508823
8459,180736.51304182704
9957,118034.32659482142
12024,158204.23024904227
4380,235401.11055958297
5042,138558.7395314724
13289,151840.3916986547
13407,387413.48813202477
13258,145370.49372336862
15993,249593.78361298115
12525,176893.67892772608
4062,232224.2741184837
12065,230219.19454067986
8227,181697.2048302897
11333,168675.99341240388
2867,136040.11586414737
3319,241296.9048011268
3523,265962.5757067654
7055,208252.64136998114
14930,180594.42913068703
3444,132716.27799521227
2940,316503.00221407256
6935,377852.02717468125
16116,344377.83738940605
13370,249733.56754590946
6103,238944.50019362813
7446,182371.96922897792
1859,174467.1736702074
4079,175388.20093214166
3228,171832.4636498542
9665,157334.62601408636
15957,416724.6566544361
11533,170131.57359064958
2314,121449.76063440897
4096,215876.4298557932
13437,169617.73955054278
5980,201760.09813661818
2008,178877.8172700601
6754,166684.58986639534
